province,city,district,village,postal_code
Jawa Barat,Kabupaten Bandung,Margahayu,Margahayu Tengah,40225
Jawa Barat,Kabupaten Bandung,Margahayu,Magahayu Selatan,40226
Jawa Barat,Kabupaten Bandung,Margahayu,Sukamenak,40227
Jawa Barat,Kabupaten Bandung,Margahayu,Sayati,40228
Jawa Barat,Kabupaten Bandung,Margaasih,Margaasih,40215
Jawa Barat,Kabupaten Bandung,Margaasih,Lagadar,40216
Jawa Barat,Kabupaten Bandung,Margaasih,Nanjung,40217
Jawa Barat,Kabupaten Bandung,Margaasih,Mekarrahayu,40218
Jawa Barat,Kabupaten Bandung,Margaasih,Rahayu,40218
Jawa Barat,Kabupaten Bandung,Margaasih,Cigondewah Hilir,40214
Jawa Barat,Kabupaten Bandung,Katapang,Sangkanhurip,40921
Jawa Barat,Kabupaten Bandung,Katapang,Katapang,40921
Jawa Barat,Kabupaten Bandung,Katapang,Gandasari,40921
Jawa Barat,Kabupaten Bandung,Katapang,Sukamukti,40921
Jawa Barat,Kabupaten Bandung,Katapang,Cilampeni,40921
Jawa Barat,Kabupaten Bandung,Katapang,Pangauban,40921
Jawa Barat,Kabupaten Bandung,Katapang,Banyusari,40921
Jawa Barat,Kabupaten Bandung,Dayeuhkolot,Pasawahan,40256
Jawa Barat,Kabupaten Bandung,Dayeuhkolot,Dayeuhkolot,40258
Jawa Barat,Kabupaten Bandung,Dayeuhkolot,Cangkuang Wetan,40238
Jawa Barat,Kabupaten Bandung,Dayeuhkolot,Cangkuang Kulon,40239
Jawa Barat,Kabupaten Bandung,Dayeuhkolot,Sukapura,40267
Jawa Barat,Kabupaten Bandung,Dayeuhkolot,Citeureup,40257
Jawa Barat,Kabupaten Bandung,Banjaran,Kamasan,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Banjaran Wetan,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Banjaran Kulon,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Ciapus,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Sindangpanon,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Kiangroke,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Tarajusari,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Mekarjaya,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Margahurip,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Neglasari,40377
Jawa Barat,Kabupaten Bandung,Banjaran,Pasirmulya,40377
Jawa Barat,Kabupaten Bandung,Pameungpeuk,Sukasari,40376
Jawa Barat,Kabupaten Bandung,Pameungpeuk,Bojongmanggu,40376
Jawa Barat,Kabupaten Bandung,Pameungpeuk,Rancatungku,40376
Jawa Barat,Kabupaten Bandung,Pameungpeuk,Bojongkunci,40376
Jawa Barat,Kabupaten Bandung,Pameungpeuk,Rancamulya,40376
Jawa Barat,Kabupaten Bandung,Pameungpeuk,Langonsari,40376
Jawa Barat,Kabupaten Bandung,Pangalengan,Pangalengan,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Margaluyu,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Warnasari,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Sukamanah,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Lamajang,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Margamukti,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Margamulya,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Banjarsari,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Sukaluyu,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Tribaktimulya,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Pulosari,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Wanasuka,40378
Jawa Barat,Kabupaten Bandung,Pangalengan,Margamekar,40378
Jawa Barat,Kabupaten Bandung,Arjasari,Arjasari,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Lebakwangi,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Batukarut,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Ancolmekar,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Baros,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Mangunjaya,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Mekarjaya,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Pinggirsari,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Patrolsari,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Rancakole,40379
Jawa Barat,Kabupaten Bandung,Arjasari,Wargaluyu,40379
Jawa Barat,Kabupaten Bandung,Cimaung,Cimaung,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Jagabaya,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Pasirhuni,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Campakamulya,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Cipinang,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Mekarsari,40375
Jawa Barat,Kabupaten Bandung,Cimaung,Sukamaju,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Cikalong,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Malasari,40374
Jawa Barat,Kabupaten Bandung,Cimaung,Warjabakti,40374
Jawa Barat,Kabupaten Bandung,Cicalengka,Cicalengka Kulon,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Cicalengka Wetan,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Babakan Peuteuy,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Cikuya,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Dampit,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Margaasih,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Narawita,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Panenjoan,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Tanjungwangi,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Tenjolaya,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Waluya,40395
Jawa Barat,Kabupaten Bandung,Cicalengka,Nagrog,40395
Jawa Barat,Kabupaten Bandung,Nagreg,Nagreg,40215
Jawa Barat,Kabupaten Bandung,Nagreg,Bojong,40215
Jawa Barat,Kabupaten Bandung,Nagreg,Ciaro,40215
Jawa Barat,Kabupaten Bandung,Nagreg,Ciherang,40215
Jawa Barat,Kabupaten Bandung,Nagreg,Citaman,40215
Jawa Barat,Kabupaten Bandung,Nagreg,Mandalawangi,40215
Jawa Barat,Kabupaten Bandung,Nagreg,Nagreg Kendan,40215
Jawa Barat,Kabupaten Bandung,Nagreg,Ganjar Sabar,40215
Jawa Barat,Kabupaten Bandung,Cikancung,Mandalasari,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Cikancung,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Cikasungka,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Cihanyir,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Ciluluk,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Hegarmanah,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Mekarlaksana,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Tanjunglaya,40396
Jawa Barat,Kabupaten Bandung,Cikancung,Srirahayu,40396
Jawa Barat,Kabupaten Bandung,Rancaekek,Rancaekek Kencana,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Rancaekek Wetan,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Rancaekek Kulon,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Bojongsalam,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Bojongloa,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Jelegong,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Linggar,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Cangkuang,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Haurpugur,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Sukamanah,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Sukamulya,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Tegal Sumedang,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Sangiang,40394
Jawa Barat,Kabupaten Bandung,Rancaekek,Nanjung Mekar,40394
Jawa Barat,Kabupaten Bandung,Ciparay,Ciparay,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Gunungleutik,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Mekarsari,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Cikoneng,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Ciheulang,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Pakutandang,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Sumbersari,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Mangunharja,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Sagaracipta,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Sarimahi,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Serangmekar,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Babakan,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Bumiwangi,40381
Jawa Barat,Kabupaten Bandung,Ciparay,Mekarlaksana,40381
Jawa Barat,Kabupaten Bandung,Pacet,Cipeujeuh,40385
Jawa Barat,Kabupaten Bandung,Pacet,Cikitu,40385
Jawa Barat,Kabupaten Bandung,Pacet,Cananggela,40385
Jawa Barat,Kabupaten Bandung,Pacet,Maruyung,40385
Jawa Barat,Kabupaten Bandung,Pacet,Sukarame,40385
Jawa Barat,Kabupaten Bandung,Pacet,Nagrak,40385
Jawa Barat,Kabupaten Bandung,Pacet,Cikawao,40385
Jawa Barat,Kabupaten Bandung,Pacet,Mekarjaya,40385
Jawa Barat,Kabupaten Bandung,Pacet,Pangauban,40385
Jawa Barat,Kabupaten Bandung,Pacet,Mandalahaji,40385
Jawa Barat,Kabupaten Bandung,Pacet,Girimulya,40385
Jawa Barat,Kabupaten Bandung,Pacet,Tanjungwangi,40385
Jawa Barat,Kabupaten Bandung,Pacet,Mekarsari,40385
Jawa Barat,Kabupaten Bandung,Kertasari,Sukapura,40386
Jawa Barat,Kabupaten Bandung,Kertasari,Cibeureum,40386
Jawa Barat,Kabupaten Bandung,Kertasari,Santosa,40386
Jawa Barat,Kabupaten Bandung,Kertasari,Tarumajaya,40386
Jawa Barat,Kabupaten Bandung,Kertasari,Neglawangi,40386
Jawa Barat,Kabupaten Bandung,Kertasari,Cihawuk,40386
Jawa Barat,Kabupaten Bandung,Kertasari,Cikembang,40386
Jawa Barat,Kabupaten Bandung,Kertasari,Resmi Tingal,40386
Jawa Barat,Kabupaten Bandung,Baleendah,Baleendah,40375
Jawa Barat,Kabupaten Bandung,Baleendah,Andir,40375
Jawa Barat,Kabupaten Bandung,Baleendah,Manggahang,40375
Jawa Barat,Kabupaten Bandung,Baleendah,Jelekong,40375
Jawa Barat,Kabupaten Bandung,Baleendah,Wargamekar,40375
Jawa Barat,Kabupaten Bandung,Baleendah,Bojongmalaka,40375
Jawa Barat,Kabupaten Bandung,Baleendah,Rancamanyar,40375
Jawa Barat,Kabupaten Bandung,Baleendah,Malakasari,40258
Jawa Barat,Kabupaten Bandung,Majalaya,Majalaya,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Wangisagara,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Biru,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Padamulya,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Bojong,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Majasetra,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Majakerta,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Sukamaju,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Padaulun,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Neglasari,40382
Jawa Barat,Kabupaten Bandung,Majalaya,Sukamukti,40382
Jawa Barat,Kabupaten Bandung,Solokanjeruk,Rancakasumba,40375
Jawa Barat,Kabupaten Bandung,Solokanjeruk,Solokanjeruk,40375
Jawa Barat,Kabupaten Bandung,Solokanjeruk,Cibodas,40375
Jawa Barat,Kabupaten Bandung,Solokanjeruk,Panyadap,40375
Jawa Barat,Kabupaten Bandung,Solokanjeruk,Bojongemas,40375
Jawa Barat,Kabupaten Bandung,Solokanjeruk,Padamukti,40375
Jawa Barat,Kabupaten Bandung,Solokanjeruk,Langensari,40375
Jawa Barat,Kabupaten Bandung,Paseh,Cigentur,40383
Jawa Barat,Kabupaten Bandung,Paseh,Cipedes,40383
Jawa Barat,Kabupaten Bandung,Paseh,Loa,40383
Jawa Barat,Kabupaten Bandung,Paseh,Cijagra,40383
Jawa Barat,Kabupaten Bandung,Paseh,Cipaku,40383
Jawa Barat,Kabupaten Bandung,Paseh,Sindangsari,40383
Jawa Barat,Kabupaten Bandung,Paseh,Drawati,40383
Jawa Barat,Kabupaten Bandung,Paseh,Sukamanah,40383
Jawa Barat,Kabupaten Bandung,Paseh,Sukamantri,40383
Jawa Barat,Kabupaten Bandung,Paseh,Karangtunggal,40383
Jawa Barat,Kabupaten Bandung,Paseh,Mekarpawitan,40383
Jawa Barat,Kabupaten Bandung,Paseh,Tangsimekar,40383
Jawa Barat,Kabupaten Bandung,Ibun,Ibun,40384
Jawa Barat,Kabupaten Bandung,Ibun,Laksana,40384
Jawa Barat,Kabupaten Bandung,Ibun,Dukuh,40384
Jawa Barat,Kabupaten Bandung,Ibun,Talun,40384
Jawa Barat,Kabupaten Bandung,Ibun,Pangguh,40384
Jawa Barat,Kabupaten Bandung,Ibun,Lampegan,40384
Jawa Barat,Kabupaten Bandung,Ibun,Neglasari,40384
Jawa Barat,Kabupaten Bandung,Ibun,Mekarwangi,40384
Jawa Barat,Kabupaten Bandung,Ibun,Sudi,40384
Jawa Barat,Kabupaten Bandung,Ibun,Tangulun,40384
Jawa Barat,Kabupaten Bandung,Ibun,Cibeet,40384
Jawa Barat,Kabupaten Bandung,Ibun,Karyalaksana,40384
Jawa Barat,Kabupaten Bandung,Soreang,Soreang,40911
Jawa Barat,Kabupaten Bandung,Soreang,Sadu,40913
Jawa Barat,Kabupaten Bandung,Soreang,Panyirapan,40915
Jawa Barat,Kabupaten Bandung,Soreang,Sukajadi,40911
Jawa Barat,Kabupaten Bandung,Soreang,Pamekaran,40912
Jawa Barat,Kabupaten Bandung,Soreang,Karamatmulya,40914
Jawa Barat,Kabupaten Bandung,Soreang,Sukanagara,40911
Jawa Barat,Kabupaten Bandung,Soreang,Cingcin,40914
Jawa Barat,Kabupaten Bandung,Soreang,Parungserab,40914
Jawa Barat,Kabupaten Bandung,Soreang,Sekarwangi,40914
Jawa Barat,Kabupaten Bandung,Pasirjambu,Pasirjambu,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Cibodas,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Cikoneng,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Cukanggenteng,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Cisondari,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Margamulya,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Mekarsari,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Mekarmaju,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Sugihmukti,40972
Jawa Barat,Kabupaten Bandung,Pasirjambu,Tenjolaya,40972
Jawa Barat,Kabupaten Bandung,Ciwidey,Lebakmuncang,40973
Jawa Barat,Kabupaten Bandung,Ciwidey,Ciwidey,40973
Jawa Barat,Kabupaten Bandung,Ciwidey,Nengkelan,40973
Jawa Barat,Kabupaten Bandung,Ciwidey,Panundaan,40973
Jawa Barat,Kabupaten Bandung,Ciwidey,Panyocokan,40973
Jawa Barat,Kabupaten Bandung,Ciwidey,Rawabogo,40973
Jawa Barat,Kabupaten Bandung,Ciwidey,Sukawening,40973
Jawa Barat,Kabupaten Bandung,Rancabali,Patengan,40974
Jawa Barat,Kabupaten Bandung,Rancabali,Sukaresmi,40974
Jawa Barat,Kabupaten Bandung,Rancabali,Indragiri,40974
Jawa Barat,Kabupaten Bandung,Rancabali,Cipelah,40974
Jawa Barat,Kabupaten Bandung,Rancabali,Alamendah,40974
Jawa Barat,Kabupaten Bandung,Rancabali,Cibodas,40974
Jawa Barat,Kabupaten Bandung,Rancabali,Baktisari,40974
Jawa Barat,Kabupaten Bandung,Cangkuang,Cangkuang,40238
Jawa Barat,Kabupaten Bandung,Cangkuang,Ciluncat,40238
Jawa Barat,Kabupaten Bandung,Cangkuang,Nagrak,40238
Jawa Barat,Kabupaten Bandung,Cangkuang,Bandasari,40238
Jawa Barat,Kabupaten Bandung,Cangkuang,Pananjung,40238
Jawa Barat,Kabupaten Bandung,Cangkuang,Jatisari,40238
Jawa Barat,Kabupaten Bandung,Cangkuang,Tanjungsari,40238
Jawa Barat,Kabupaten Bandung,Kutawaringin,Jelegong,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Jatisari,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Pameuntasan,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Kopo,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Cibodas,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Kutawaringin,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Sukamulya,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Padasuka,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Buninagara,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Gajah Mekar,40911
Jawa Barat,Kabupaten Bandung,Kutawaringin,Cilame,40911
Jawa Barat,Kabupaten Sumedang,Wado,Cimungkal,45373
Jawa Barat,Kabupaten Sumedang,Wado,Ganjaresik,45373
Jawa Barat,Kabupaten Sumedang,Wado,Cilengkrang,45373
Jawa Barat,Kabupaten Sumedang,Wado,Cikareo Selatan,45373
Jawa Barat,Kabupaten Sumedang,Wado,Cikareo Utara,45373
Jawa Barat,Kabupaten Sumedang,Wado,Wado,45373
Jawa Barat,Kabupaten Sumedang,Wado,Mulyajaya,45373
Jawa Barat,Kabupaten Sumedang,Wado,Sukajadi,45373
Jawa Barat,Kabupaten Sumedang,Wado,Cisurat,45373
Jawa Barat,Kabupaten Sumedang,Wado,Sukapura,45373
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Sirnasari,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Tarikolot,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Pawenang,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Sarimekar,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Banjarsari,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Kirisik,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Sukamanah,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Cipeundeuy,45376
Jawa Barat,Kabupaten Sumedang,Jatinunggal,Cimanintin,45376
Jawa Barat,Kabupaten Sumedang,Darmaraja,Darmaraja,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Darmajaya,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Sukamenak,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Sukaratu,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Cikeusi,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Cipeuteuy,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Cieunteung,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Karangpakuan,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Pakualam,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Neglasari,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Tarunajaya,45372
Jawa Barat,Kabupaten Sumedang,Darmaraja,Ranggon,45372
Jawa Barat,Kabupaten Sumedang,Cibugel,Jayamekar,45375
Jawa Barat,Kabupaten Sumedang,Cibugel,Buanamekar,45375
Jawa Barat,Kabupaten Sumedang,Cibugel,Cibugel,45375
Jawa Barat,Kabupaten Sumedang,Cibugel,Sukaraja,45375
Jawa Barat,Kabupaten Sumedang,Cibugel,Cipasang,45375
Jawa Barat,Kabupaten Sumedang,Cibugel,Tamansari,45375
Jawa Barat,Kabupaten Sumedang,Cibugel,Jayamandiri,45375
Jawa Barat,Kabupaten Sumedang,Cisitu,Cisitu,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Situmekar,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Pajagan,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Cigintung,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Sundamekar,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Linggajaya,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Ranjeng,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Cilopang,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Cimarga,45363
Jawa Barat,Kabupaten Sumedang,Cisitu,Cinangsi,45363
Jawa Barat,Kabupaten Sumedang,Situraja,Situraja Utara,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Situraja,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Mekarmulya,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Cikadu,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Bangbayang,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Kaduwulung,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Karangheuleut,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Cijeler,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Ambit,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Jatimekar,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Cijati,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Pamulihan,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Malaka,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Sukatali,45371
Jawa Barat,Kabupaten Sumedang,Situraja,Cicarimanah,45371
Jawa Barat,Kabupaten Sumedang,Conggeang,Conggeang Kulon,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Conggeang Wetan,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Cipamekar,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Cibeureuyeuh,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Jambu,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Babakan Asem,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Padaasih,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Ungkal,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Karang Layung,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Cacaban,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Narimbang,45391
Jawa Barat,Kabupaten Sumedang,Conggeang,Cibubuan,45391
Jawa Barat,Kabupaten Sumedang,Paseh,Pasehkidul,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Paseh Kaler,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Legok Kidul,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Legok Kaler,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Bongkok,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Padanan,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Pasirreungit,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Cijambe,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Haurkuning,45381
Jawa Barat,Kabupaten Sumedang,Paseh,Citepok,45381
Jawa Barat,Kabupaten Sumedang,Surian,Wanasari,45393
Jawa Barat,Kabupaten Sumedang,Surian,Wanajaya,45393
Jawa Barat,Kabupaten Sumedang,Surian,Pamekarsari,45393
Jawa Barat,Kabupaten Sumedang,Surian,Tanjung,45393
Jawa Barat,Kabupaten Sumedang,Surian,Surian,45393
Jawa Barat,Kabupaten Sumedang,Surian,Suriamukti,45393
Jawa Barat,Kabupaten Sumedang,Surian,Suriamedal,45393
Jawa Barat,Kabupaten Sumedang,Surian,Ranggasari,45393
Jawa Barat,Kabupaten Sumedang,Surian,Nanjung Wangi,45393
Jawa Barat,Kabupaten Sumedang,Buahdua,Buahdua,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Hariang,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Karangbungur,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Mekarmukti,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Citaleus,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Nagrak,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Cibitung,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Sekarwangi,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Gendereh,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Panyindangan,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Cilangkap,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Bojongloa,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Cikurubuk,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Ciawitali,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Wancimekar,45392
Jawa Barat,Kabupaten Sumedang,Buahdua,Hegarmanah,45392
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Gudang,45362
